id,created_at,campaign_var_1,campaign_var_2,products_purchased,signup_date,user_activity_var_1,user_activity_var_2,user_activity_var_3,user_activity_var_4,user_activity_var_5,user_activity_var_6,user_activity_var_7,user_activity_var_8,user_activity_var_9,user_activity_var_10,user_activity_var_11,user_activity_var_12
45486,2022-02-12,2,7,,,1,0,0,0,0,0,0,1,0,0,0,0
45487,2022-02-12,3,7,,,0,0,0,0,0,0,1,1,0,0,0,0
45488,2022-02-12,6,8,,2022-01-30,0,0,0,0,0,1,0,0,0,0,0,0
45489,2022-02-12,6,9,,,0,0,0,0,1,0,0,1,0,0,0,0
45490,2022-02-12,12,13,2.0,2020-10-17,1,0,0,0,0,1,0,0,0,0,0,0
45491,2022-02-12,6,9,,,1,0,1,0,0,0,0,0,0,0,0,0
45492,2022-02-12,12,10,,,0,0,0,0,0,0,0,0,0,0,1,0
45493,2022-02-12,6,10,1.0,2021-06-08,0,0,0,0,0,1,0,0,0,0,0,0
45494,2022-02-12,12,10,,,0,0,0,0,0,0,0,1,0,0,0,0
45495,2022-02-12,8,11,,,0,0,0,0,0,1,1,0,0,0,0,0
45496,2022-02-12,7,6,1.0,2022-02-11,0,0,0,0,0,0,0,0,0,0,0,0
45497,2022-02-12,5,7,,2020-11-26,0,0,0,0,0,1,0,0,0,0,0,0
45498,2022-02-12,5,5,,,1,0,0,0,0,1,0,0,0,0,0,0
45499,2022-02-12,8,6,,2020-09-22,1,0,1,0,0,1,0,0,0,0,0,0
45500,2022-02-12,7,5,,2020-10-24,0,0,0,0,0,0,0,0,0,0,0,0
45501,2022-02-12,5,6,,2020-10-19,0,0,0,0,0,1,1,0,0,0,1,0
45502,2022-02-12,2,5,3.0,2020-08-14,0,0,0,0,0,0,0,1,0,0,0,0
45503,2022-02-12,12,12,,2021-11-04,1,0,0,1,0,0,1,0,0,0,1,0
45504,2022-02-12,4,8,,,0,0,0,0,1,1,0,0,0,0,0,0
45505,2022-02-12,9,5,,,0,0,0,0,0,0,0,0,0,0,0,0
45506,2022-02-12,3,7,,,0,0,0,0,0,1,0,0,0,0,0,0
45507,2022-02-12,7,5,,,1,0,0,0,0,0,1,0,0,0,0,0
45508,2022-02-12,14,11,,2021-05-13,0,0,0,0,0,1,0,0,0,0,0,0
45509,2022-02-12,6,9,,2022-02-11,1,0,0,0,0,1,0,0,0,0,1,0
45510,2022-02-12,7,10,,,1,0,0,0,0,1,0,0,0,0,0,0
45511,2022-02-12,10,12,,2022-01-16,0,0,0,0,0,1,0,0,0,0,0,0
45512,2022-02-12,4,7,,,0,0,0,0,0,0,0,0,0,0,1,0
45513,2022-02-12,9,6,3.0,2021-06-01,0,0,0,0,0,1,0,0,0,0,1,0
45514,2022-02-12,2,6,,,0,0,1,0,0,0,0,0,0,0,0,0
45515,2022-02-12,7,6,4.0,2020-11-05,0,0,1,0,0,0,1,0,0,0,1,0
45516,2022-02-12,6,8,,,0,0,0,0,0,0,1,1,0,0,0,0
45517,2022-02-12,16,14,,,0,0,0,0,0,1,0,0,0,0,0,0
45518,2022-02-12,15,9,,,1,0,0,0,1,0,0,0,0,0,0,0
45519,2022-02-12,6,7,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
45520,2022-02-12,14,14,,2020-05-04,0,0,0,0,0,0,0,0,0,0,1,0
45521,2022-02-12,11,9,,2020-08-09,1,0,0,0,0,1,0,0,0,0,0,0
45522,2022-02-12,10,8,,,1,0,0,0,0,1,0,0,0,0,0,0
45523,2022-02-12,11,9,,,1,0,0,0,0,0,0,0,0,0,1,0
45524,2022-02-12,8,6,,,1,0,0,0,0,1,0,0,0,0,0,0
45525,2022-02-12,8,8,,,1,0,0,0,0,0,0,1,0,0,1,0
45526,2022-02-12,8,8,,,0,0,0,0,0,1,0,0,0,0,0,0
45527,2022-02-12,3,7,3.0,,0,0,0,0,0,0,0,1,0,0,0,0
45528,2022-02-12,8,6,2.0,2021-04-22,0,0,1,0,0,1,1,0,0,0,0,0
45529,2022-02-12,8,12,,,1,0,0,0,0,2,0,0,0,0,0,0
45530,2022-02-12,10,7,2.0,2021-03-16,1,0,1,0,0,0,0,0,0,0,0,0
45531,2022-02-12,9,8,,,0,0,0,0,0,0,0,0,0,0,0,0
45532,2022-02-12,2,6,,,0,0,0,0,0,0,1,0,0,0,0,0
45533,2022-02-12,8,9,2.0,2019-12-11,0,0,0,0,0,0,1,0,0,0,0,0
45534,2022-02-12,14,12,,,0,0,0,0,0,0,1,1,0,0,0,0
45535,2022-02-12,3,3,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
45536,2022-02-12,13,9,,,0,0,0,0,0,0,0,1,0,0,0,0
45537,2022-02-12,2,6,3.0,2021-07-23,0,0,0,0,0,1,1,0,0,0,0,0
45538,2022-02-12,9,10,,,0,0,0,0,1,1,0,0,0,0,0,0
45539,2022-02-12,7,6,,2021-06-27,1,0,0,0,0,1,0,0,0,0,0,0
45540,2022-02-12,7,6,3.0,2021-09-28,1,0,0,0,0,0,0,0,0,0,1,0
45541,2022-02-12,7,8,,2020-08-21,1,0,0,0,0,0,1,0,0,0,1,0
45542,2022-02-12,3,9,2.0,,0,0,0,0,0,0,1,0,0,0,0,0
45543,2022-02-12,10,9,,,0,0,1,0,0,1,0,0,0,0,0,0
45544,2022-02-12,8,10,,,0,0,1,0,0,0,1,0,0,0,0,0
45545,2022-02-12,3,7,1.0,2021-02-17,0,0,1,0,0,0,1,0,0,0,1,0
45546,2022-02-12,7,8,2.0,2019-10-13,1,0,1,0,0,0,0,0,0,0,0,0
45547,2022-02-12,8,6,,,0,0,0,0,0,0,0,1,0,0,0,0
45548,2022-02-12,9,7,,,0,0,0,0,1,0,0,0,0,0,1,0
45549,2022-02-12,9,9,,2021-10-31,0,0,0,0,0,1,0,0,0,0,0,0
45550,2022-02-12,3,5,,,1,0,0,0,0,1,1,0,0,0,0,0
45551,2022-02-12,11,10,,2019-10-16,0,0,0,0,0,1,0,0,0,0,0,0
45552,2022-02-12,7,8,,,0,0,0,0,0,1,0,1,0,0,1,0
45553,2022-02-12,14,7,2.0,2019-08-10,0,0,0,0,1,0,0,0,0,0,1,0
45554,2022-02-12,13,12,,,0,0,0,0,0,0,1,0,0,0,0,0
45555,2022-02-12,11,5,,2021-06-12,1,0,0,0,0,1,0,0,0,0,0,0
45556,2022-02-12,9,11,,,1,0,1,0,0,1,0,0,0,0,0,0
45557,2022-02-12,13,13,,,1,0,0,0,0,0,0,1,0,0,0,0
45558,2022-02-12,12,10,2.0,,0,0,0,0,1,0,0,0,0,0,1,0
45559,2022-02-12,7,8,,,0,0,0,0,0,1,1,1,0,0,0,0
45560,2022-02-12,3,8,,,0,0,0,0,0,0,0,0,0,0,1,0
45561,2022-02-12,2,6,,,0,0,0,0,0,0,0,0,0,0,0,0
45562,2022-02-12,7,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45563,2022-02-12,3,7,,2020-11-11,0,0,0,0,0,1,0,0,0,0,0,0
45564,2022-02-12,2,7,2.0,,1,0,0,0,0,0,1,0,0,0,0,0
45565,2022-02-12,12,4,,2021-09-05,1,0,0,0,0,1,0,0,0,0,0,0
45566,2022-02-12,9,10,,,0,0,0,0,0,1,0,0,0,0,0,0
45567,2022-02-12,12,5,,2021-12-27,1,0,0,0,0,1,1,0,0,0,0,0
45568,2022-02-12,9,8,,,0,0,0,0,0,1,0,0,0,0,0,0
45569,2022-02-12,7,8,,,0,0,0,0,0,0,1,0,0,0,1,0
45570,2022-02-12,12,7,,,0,0,0,0,0,1,0,0,0,0,1,0
45571,2022-02-12,4,8,1.0,2021-11-10,0,0,0,0,1,0,1,0,0,0,0,0
45572,2022-02-12,4,10,2.0,2021-09-01,0,0,0,0,0,1,1,0,0,0,1,0
45573,2022-02-12,6,8,2.0,2020-10-21,0,0,0,0,0,1,0,0,0,0,0,0
45574,2022-02-12,8,8,,2021-09-26,1,0,0,0,0,0,1,0,0,0,0,0
45575,2022-02-12,6,6,2.0,2022-02-07,0,0,0,0,1,0,1,0,0,0,0,0
45576,2022-02-12,8,10,2.0,,0,0,0,0,0,1,1,0,0,0,0,0
45577,2022-02-12,12,11,,,0,0,1,0,0,0,0,0,0,0,1,0
45578,2022-02-12,13,14,,2020-06-02,0,0,1,0,0,1,0,1,0,0,0,0
45579,2022-02-12,5,9,,,0,0,0,0,0,1,1,0,0,0,0,0
45580,2022-02-12,9,9,,2020-02-08,0,0,0,1,1,0,1,0,0,0,2,0
45581,2022-02-12,5,8,,,0,0,0,0,0,0,0,0,0,0,1,0
45582,2022-02-12,7,9,,2019-12-18,0,0,0,0,0,0,0,0,0,0,0,0
45583,2022-02-12,5,8,,,1,0,0,0,0,0,1,0,0,0,0,0
45584,2022-02-12,11,8,,2022-02-03,0,0,1,0,0,0,0,0,0,0,1,0
45585,2022-02-12,4,6,,,0,0,0,0,0,1,1,0,0,0,0,0
45586,2022-02-12,9,6,3.0,2022-01-27,0,0,0,0,0,2,0,0,0,0,0,0
45587,2022-02-12,5,6,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
45588,2022-02-12,7,7,2.0,2021-05-22,1,0,0,0,0,0,1,0,0,0,0,0
45589,2022-02-12,3,6,2.0,2022-01-27,0,0,0,0,1,1,1,0,0,0,1,0
45590,2022-02-12,6,10,,2022-01-13,1,0,0,0,0,2,0,0,0,0,0,0
45591,2022-02-12,16,13,,,0,0,0,0,0,0,0,0,0,0,1,0
45592,2022-02-12,11,6,,2022-01-13,0,0,0,0,0,0,0,0,0,0,0,0
45593,2022-02-12,5,6,1.0,,1,0,0,0,0,1,0,1,0,0,0,0
45594,2022-02-12,1,6,,,0,0,0,0,0,1,0,0,0,0,0,0
45595,2022-02-12,6,6,2.0,2020-10-20,0,0,0,0,1,0,1,0,0,0,0,0
45596,2022-02-12,4,3,3.0,2018-07-16,1,0,0,0,1,0,0,0,0,0,1,0
45597,2022-02-12,10,8,,,1,0,0,0,0,0,0,0,0,0,0,0
45598,2022-02-12,8,10,,2021-04-22,0,1,1,0,1,1,0,0,0,0,2,0
45599,2022-02-12,4,7,,,0,0,0,0,0,0,1,0,0,0,1,0
45600,2022-02-12,2,3,,,1,0,0,0,1,0,0,0,0,0,1,0
45601,2022-02-12,13,10,,2019-12-23,1,0,0,0,0,0,0,0,0,0,0,0
45602,2022-02-12,10,6,4.0,,0,0,0,0,0,0,0,1,0,0,0,0
45603,2022-02-12,10,14,2.0,2021-04-24,0,0,0,0,0,1,0,0,0,0,0,0
45604,2022-02-12,6,7,,2021-03-08,1,0,0,0,0,1,1,0,1,0,1,0
45605,2022-02-12,4,6,2.0,2019-02-14,1,0,0,0,0,0,0,0,0,0,0,0
45606,2022-02-12,4,7,,2020-12-27,1,0,0,0,0,1,1,0,0,0,1,0
45607,2022-02-12,7,11,1.0,2021-02-09,0,0,0,0,0,0,0,0,0,0,0,0
45608,2022-02-12,4,8,2.0,,1,0,0,0,1,0,0,0,0,0,0,0
45609,2022-02-12,2,5,,2022-01-28,1,0,0,0,0,0,1,1,0,0,0,0
45610,2022-02-12,4,3,1.0,,0,0,0,0,1,1,0,0,0,0,0,0
45611,2022-02-12,4,9,,,0,0,0,0,1,1,1,0,0,0,0,0
45612,2022-02-12,6,10,,,1,0,0,0,0,1,0,0,0,0,0,0
45613,2022-02-12,14,11,,,0,0,0,0,0,1,0,0,0,0,0,0
45614,2022-02-12,3,3,,,0,0,0,0,1,1,0,0,0,0,0,0
45615,2022-02-12,4,10,,,0,0,0,0,1,0,0,0,0,0,0,0
45616,2022-02-12,7,10,3.0,2019-08-06,0,0,0,0,0,0,1,0,0,0,0,0
45617,2022-02-12,6,6,3.0,2021-10-29,0,0,0,0,0,2,0,0,0,0,0,0
45618,2022-02-12,8,7,,,0,0,0,0,0,1,0,0,0,0,1,0
45619,2022-02-12,13,7,3.0,2018-11-05,0,0,0,0,0,0,0,0,0,0,1,0
45620,2022-02-12,9,8,2.0,,0,0,0,0,1,0,1,0,0,0,0,0
45621,2022-02-12,5,4,,,0,0,0,0,0,0,0,1,0,0,1,0
45622,2022-02-12,7,6,,,1,0,0,0,0,1,0,0,0,0,0,0
45623,2022-02-12,10,10,3.0,2020-03-16,0,0,0,0,1,1,1,0,0,0,0,0
45624,2022-02-12,5,6,2.0,2022-03-02,0,0,0,0,0,2,0,0,0,0,0,0
45625,2022-02-12,7,8,,,1,0,0,0,0,1,0,0,0,0,0,0
45626,2022-02-12,16,10,,,0,0,1,0,1,0,1,0,0,0,1,0
45627,2022-02-12,4,4,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
45628,2022-02-12,10,12,,,1,0,0,0,0,1,0,0,0,0,0,0
45629,2022-02-12,2,4,,2022-02-28,1,0,0,0,0,1,0,0,0,0,0,0
45630,2022-02-12,10,8,,,1,0,0,1,0,1,0,0,0,0,0,0
45631,2022-02-12,12,10,1.0,2021-08-23,1,0,0,0,0,1,0,0,0,0,0,0
45632,2022-02-12,3,8,,2020-05-21,0,0,0,0,0,0,0,0,0,0,0,0
45633,2022-02-12,15,8,2.0,2020-10-27,0,0,0,0,0,0,0,0,0,0,0,0
45634,2022-02-12,5,7,2.0,2020-01-28,0,0,1,0,0,1,0,0,0,0,1,0
45635,2022-02-12,5,8,2.0,2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0
45636,2022-02-12,8,8,,,0,0,0,0,0,0,1,0,0,0,0,0
45637,2022-02-12,7,7,,,0,0,0,0,0,1,0,0,0,0,0,0
45638,2022-02-12,11,11,,,1,0,0,0,0,1,0,1,0,0,0,0
45639,2022-02-12,11,12,2.0,,0,0,0,0,0,0,0,0,0,0,1,0
45640,2022-02-12,6,6,,2020-08-20,0,0,0,0,0,1,0,0,0,0,0,0
45641,2022-02-12,10,8,,,0,0,0,0,0,0,1,0,0,0,0,0
45642,2022-02-13,8,7,,,0,0,0,0,0,0,1,1,0,0,0,0
45643,2022-02-13,5,5,,2020-10-03,1,0,0,0,0,0,0,0,0,0,0,0
45644,2022-02-13,13,12,2.0,2018-08-04,0,0,0,0,0,1,0,0,0,0,0,0
45645,2022-02-13,9,8,,,0,0,0,0,1,0,0,0,0,0,0,0
45646,2022-02-13,5,8,,2020-07-28,1,0,0,0,0,1,0,0,0,0,0,0
45647,2022-02-13,9,10,2.0,2021-12-11,1,0,0,0,0,1,0,0,0,0,0,0
45648,2022-02-13,4,5,2.0,2020-10-17,0,0,0,0,1,1,1,0,0,0,2,0
45649,2022-02-13,8,8,,2021-07-31,1,0,1,0,1,1,1,0,0,0,0,0
45650,2022-02-13,4,7,,,1,0,0,0,0,0,0,0,0,0,0,0
45651,2022-02-13,7,7,4.0,,0,0,0,0,1,0,1,0,0,0,0,0
45652,2022-02-13,13,7,,,1,0,0,0,0,1,0,0,0,0,0,0
45653,2022-02-13,6,8,1.0,2021-07-05,0,0,0,0,0,2,0,0,0,0,0,0
45654,2022-02-13,4,6,,,1,0,0,0,0,0,0,0,0,0,0,0
45655,2022-02-13,7,10,,,1,0,0,0,0,1,0,0,0,0,0,0
45656,2022-02-13,15,9,,2020-10-13,1,0,0,0,1,1,1,0,0,0,0,0
45657,2022-02-13,9,4,,2022-03-27,0,0,0,0,0,0,0,0,0,0,0,0
45658,2022-02-13,6,10,2.0,,1,0,0,0,0,0,0,1,0,0,0,0
45659,2022-02-13,4,6,,,0,0,0,0,1,0,1,0,0,0,1,0
45660,2022-02-13,11,10,,,0,0,0,0,0,1,0,0,0,0,0,0
45661,2022-02-13,8,8,3.0,2020-09-30,0,0,0,0,0,0,0,0,0,0,0,0
45662,2022-02-13,6,7,,,1,0,0,0,0,0,1,0,0,0,0,0
45663,2022-02-13,10,7,3.0,2021-07-01,0,0,0,0,0,0,0,1,0,0,0,0
45664,2022-02-13,12,7,,2020-09-07,0,0,0,0,0,1,0,0,1,0,1,0
45665,2022-02-13,7,10,,2022-03-21,0,0,0,0,0,0,1,0,0,0,0,0
45666,2022-02-13,10,10,,,0,0,0,0,0,2,0,0,0,0,0,0
45667,2022-02-13,4,7,,2021-12-13,1,0,0,0,0,0,1,0,0,0,0,0
45668,2022-02-13,10,5,,,1,0,0,0,0,0,0,0,0,0,0,0
45669,2022-02-13,5,5,,2021-10-29,1,0,0,0,0,1,0,0,0,0,0,0
45670,2022-02-13,8,6,2.0,2019-03-31,0,0,0,0,0,1,0,0,0,0,0,0
45671,2022-02-13,5,7,,,1,0,0,0,0,0,0,0,0,0,0,0
45672,2022-02-13,7,9,,2020-12-15,0,0,0,0,0,0,1,0,0,0,1,0
45673,2022-02-13,6,10,,2021-11-10,0,0,0,0,1,0,1,0,0,0,0,0
45674,2022-02-13,9,3,,,1,0,0,0,0,1,0,0,0,0,0,0
45675,2022-02-13,1,6,,2022-03-10,0,0,0,0,0,1,0,0,0,0,0,0
45676,2022-02-13,11,8,,,0,0,0,0,1,0,1,0,0,0,0,0
45677,2022-02-13,12,9,,2022-01-06,0,0,0,0,1,0,1,0,0,0,0,0
45678,2022-02-13,11,11,,2020-11-16,0,0,0,0,0,0,0,0,0,0,0,0
45679,2022-02-13,8,8,,,0,0,0,0,0,0,1,0,0,0,1,0
45680,2022-02-13,15,10,,2022-03-06,0,0,0,0,1,1,1,0,0,0,0,0
45681,2022-02-13,3,9,,2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0
45682,2022-02-13,2,7,2.0,2021-12-13,0,0,0,0,0,0,0,0,0,0,0,0
45683,2022-02-13,4,9,4.0,,0,0,0,0,0,1,0,0,0,0,1,0
45684,2022-02-13,9,8,,,0,0,0,0,0,0,1,1,0,0,0,0
45685,2022-02-13,7,6,3.0,,0,0,0,0,0,0,1,0,0,0,0,0
45686,2022-02-13,8,11,,,0,0,0,0,0,1,0,1,0,0,0,0
45687,2022-02-13,3,9,2.0,2022-02-08,0,0,0,0,0,1,0,0,0,0,0,0
45688,2022-02-13,8,10,,2022-02-23,0,0,1,0,0,1,0,0,0,0,0,0
45689,2022-02-13,12,10,2.0,,1,0,0,0,0,0,0,1,0,0,0,0
45690,2022-02-13,12,8,,2020-09-30,1,0,0,0,0,0,0,0,0,0,0,0
45691,2022-02-13,10,7,1.0,2021-11-14,0,0,0,0,0,1,1,0,0,0,0,0
45692,2022-02-13,5,6,2.0,2021-04-03,1,0,1,0,0,0,0,0,0,0,0,0
45693,2022-02-13,4,6,,,0,0,0,0,1,0,0,1,0,0,0,0
45694,2022-02-13,4,11,,,0,0,0,0,0,2,0,0,0,0,0,0
45695,2022-02-13,7,10,,,1,0,0,0,0,0,0,0,0,0,0,0
45696,2022-02-13,14,7,2.0,2021-06-19,1,0,1,0,0,0,1,0,0,0,0,0
45697,2022-02-13,3,6,4.0,2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0
45698,2022-02-13,9,7,,,0,0,0,0,0,0,0,1,0,0,1,0
45699,2022-02-13,10,10,,2020-08-04,0,0,0,0,0,0,0,0,0,0,1,0
45700,2022-02-13,15,11,,,0,0,0,0,0,1,1,0,0,0,0,0
45701,2022-02-13,12,8,,,0,0,0,0,0,1,1,1,0,0,0,0
45702,2022-02-13,14,9,,,0,0,0,0,0,2,0,0,0,0,0,0
45703,2022-02-13,12,8,,2022-03-18,1,0,0,0,0,1,0,0,0,0,0,0
45704,2022-02-13,3,5,,,0,0,0,0,1,0,1,1,0,0,0,0
45705,2022-02-13,4,10,,,0,0,0,0,0,0,1,0,0,0,0,0
45706,2022-02-13,8,8,2.0,2021-11-06,1,0,1,0,1,0,1,0,0,0,0,0
45707,2022-02-13,9,10,,2020-12-28,0,0,1,0,0,1,0,0,0,0,0,0
45708,2022-02-13,2,7,2.0,2020-12-04,1,0,0,0,0,0,1,0,0,0,1,0
45709,2022-02-13,8,9,,,0,0,0,0,0,1,0,0,0,0,0,0
45710,2022-02-13,4,4,,,1,0,0,0,1,1,0,0,0,0,1,0
45711,2022-02-13,2,4,,,1,0,0,0,0,0,0,0,0,0,0,0
45712,2022-02-13,4,8,2.0,,1,0,0,0,0,0,0,0,0,0,0,0
45713,2022-02-13,8,9,,2021-12-17,1,0,0,0,0,1,0,0,0,0,0,0
45714,2022-02-13,8,6,,2019-11-03,0,0,0,0,0,1,0,1,0,0,0,0
45715,2022-02-13,6,8,2.0,2020-04-15,0,0,0,0,0,0,0,1,0,0,1,0
45716,2022-02-13,3,7,3.0,,0,0,0,0,0,1,1,0,0,0,0,0
45717,2022-02-13,2,2,,2021-03-19,1,0,0,0,0,1,0,0,0,0,0,0
45718,2022-02-13,6,5,,2019-05-25,0,0,0,1,0,1,0,0,0,0,2,0
45719,2022-02-13,9,10,,,0,0,0,0,0,0,0,1,0,0,0,0
45720,2022-02-13,5,2,,2020-03-09,0,0,0,0,0,2,0,0,0,0,0,0
45721,2022-02-13,7,7,1.0,2020-07-22,1,0,0,0,0,0,0,0,0,0,0,0
45722,2022-02-13,7,6,,2022-03-01,0,0,0,0,0,1,0,0,0,0,1,0
45723,2022-02-13,12,9,,,1,0,0,0,0,1,1,0,0,0,0,0
45724,2022-02-13,1,5,1.0,2022-02-26,1,0,0,0,0,0,1,0,0,0,0,0
45725,2022-02-13,1,5,2.0,2021-04-17,0,0,0,0,0,1,1,0,0,0,0,0
45726,2022-02-13,4,4,1.0,2022-03-17,0,0,0,0,0,1,0,0,0,0,0,0
45727,2022-02-13,5,7,,,1,0,1,0,0,0,0,0,0,0,0,0
45728,2022-02-13,6,8,3.0,2019-12-24,1,0,1,0,0,1,0,0,0,0,0,0
45729,2022-02-13,7,5,,,0,0,0,0,1,0,0,0,0,0,0,0
45730,2022-02-13,7,10,2.0,2020-04-17,1,0,0,0,1,0,0,0,0,0,0,0
45731,2022-02-13,8,9,3.0,2021-10-24,1,0,0,0,0,0,0,0,0,0,1,0
45732,2022-02-13,8,7,,,1,0,0,0,0,0,0,1,0,0,0,0
45733,2022-02-13,4,5,2.0,2020-12-21,1,0,0,0,1,1,0,0,0,0,0,0
45734,2022-02-13,5,8,,,0,0,0,0,0,1,1,0,0,0,0,0
45735,2022-02-13,9,10,1.0,,0,0,0,0,0,1,0,0,0,0,0,0
45736,2022-02-13,5,6,,2022-03-20,1,0,0,0,0,1,0,0,0,0,0,0
45737,2022-02-13,9,9,,,1,0,0,0,1,0,1,1,0,0,0,0
45738,2022-02-13,1,5,,,1,0,0,0,0,0,1,0,0,0,0,0
45739,2022-02-13,11,8,,,0,0,0,0,0,1,0,0,0,0,1,0
45740,2022-02-13,10,8,2.0,2022-03-24,0,0,0,0,1,1,0,0,0,0,0,0
45741,2022-02-13,5,9,,,0,0,0,0,0,1,0,1,0,0,0,0
45742,2022-02-13,9,10,2.0,2021-12-19,1,0,0,0,0,1,0,0,0,0,0,0
45743,2022-02-13,5,5,,2021-04-23,1,0,0,0,0,0,0,0,0,0,1,0
45744,2022-02-13,10,9,2.0,,0,0,0,0,0,1,0,1,0,0,0,0
45745,2022-02-13,3,4,,2022-01-18,0,0,0,0,0,1,1,0,0,0,0,0
45746,2022-02-13,8,6,,,1,0,0,0,0,1,0,0,0,0,1,0
45747,2022-02-13,5,6,,2021-11-02,0,0,0,0,0,0,1,0,0,0,0,0
45748,2022-02-13,10,10,,,1,0,0,0,0,0,1,0,0,0,0,0
45749,2022-02-13,13,10,,,1,0,0,0,0,0,1,0,0,0,0,0
45750,2022-02-13,11,9,4.0,2021-09-19,0,0,0,0,0,0,0,0,0,0,0,0
45751,2022-02-13,3,2,2.0,2021-11-05,1,0,0,0,0,1,0,0,0,0,0,0
45752,2022-02-13,14,11,,,0,0,0,0,0,1,0,1,0,0,0,0
45753,2022-02-13,4,8,,2020-09-02,0,0,0,0,1,0,0,0,0,0,0,0
45754,2022-02-13,10,10,1.0,2021-02-24,0,0,0,0,0,2,0,0,0,0,1,0
45755,2022-02-13,11,10,2.0,2021-08-31,0,0,1,0,0,0,0,0,0,0,0,0
45756,2022-02-13,7,10,,,0,0,0,0,0,0,0,0,0,0,0,0
45757,2022-02-13,15,12,,,1,0,0,0,0,1,0,0,0,0,0,0
45758,2022-02-13,8,11,3.0,2021-08-27,0,0,0,0,0,0,0,0,0,0,1,0
45759,2022-02-13,4,10,,2021-08-27,0,0,0,0,1,1,1,0,0,0,0,0
45760,2022-02-13,6,12,,,0,0,0,0,0,0,0,1,0,0,0,0
45761,2022-02-13,1,9,,,0,0,0,0,0,1,1,0,0,0,0,0
45762,2022-02-13,11,11,,,1,0,0,0,0,1,0,0,0,0,0,0
45763,2022-02-13,11,5,2.0,,1,0,0,0,0,1,0,0,0,0,0,0
45764,2022-02-13,13,9,,,1,0,0,0,0,0,0,0,0,0,0,0
45765,2022-02-13,8,9,2.0,,0,0,0,0,0,1,0,0,0,0,0,0
45766,2022-02-13,9,11,,,0,0,0,0,0,0,0,0,0,0,0,0
45767,2022-02-13,12,12,,2021-12-12,0,0,0,0,0,0,1,0,0,0,0,0
45768,2022-02-13,6,3,,2022-02-19,1,0,0,0,0,1,0,0,0,0,0,0
45769,2022-02-13,8,12,3.0,,1,0,0,0,0,0,0,0,0,0,0,0
45770,2022-02-13,8,5,,2020-01-24,0,0,0,0,0,1,1,0,0,0,1,0
45771,2022-02-13,2,4,1.0,2021-02-13,1,0,0,0,0,0,0,0,0,0,1,0
45772,2022-02-13,12,8,,,1,0,0,0,0,0,0,0,0,0,0,0
45773,2022-02-13,10,13,,,0,0,1,0,0,1,0,0,0,0,0,0
45774,2022-02-13,9,6,2.0,2021-06-10,1,0,0,0,1,0,0,0,0,0,1,0
45775,2022-02-13,12,11,,,0,0,0,0,1,0,0,0,0,0,1,0
45776,2022-02-13,8,10,2.0,2021-01-05,0,0,0,0,1,1,0,0,0,0,0,0
45777,2022-02-13,5,10,,,1,0,0,0,0,0,1,0,0,0,0,0
45778,2022-02-13,5,2,,2022-01-10,1,0,0,0,1,0,0,0,0,0,0,0
45779,2022-02-13,5,7,1.0,2019-12-16,0,0,0,0,0,0,0,0,0,0,1,0
45780,2022-02-13,7,7,1.0,,0,0,0,0,0,1,0,0,0,0,0,0
45781,2022-02-13,11,8,,2021-12-01,0,0,0,0,0,1,0,0,0,0,0,0
45782,2022-02-13,8,9,,,0,0,0,0,1,0,0,0,0,0,0,0
45783,2022-02-13,7,7,,,0,0,0,0,0,1,0,1,0,0,0,0
45784,2022-02-14,9,9,2.0,2021-10-11,0,0,0,0,0,1,0,0,0,0,0,0
45785,2022-02-14,7,6,,2021-09-22,1,0,0,0,0,0,0,1,0,0,0,0
45786,2022-02-14,5,6,,,0,0,0,0,0,0,1,1,0,0,0,0
45787,2022-02-14,13,7,,2020-07-03,1,0,0,0,1,0,1,0,0,0,0,0
45788,2022-02-14,6,7,,,1,0,0,0,1,0,1,0,0,0,0,0
45789,2022-02-14,12,13,,,1,0,1,0,0,0,0,0,0,0,0,0
45790,2022-02-14,4,10,2.0,2021-01-15,0,0,0,0,1,1,0,0,0,0,1,0
45791,2022-02-14,9,6,,,0,0,0,0,0,1,1,0,0,0,0,0
45792,2022-02-14,8,6,1.0,2019-06-15,1,0,0,0,0,0,0,0,0,0,0,0
45793,2022-02-14,8,8,,2021-09-20,1,0,1,0,0,0,1,0,0,0,0,0
45794,2022-02-14,9,8,,,0,0,0,0,0,1,0,0,0,0,1,0
45795,2022-02-14,10,12,,,0,0,1,0,0,0,0,1,0,0,0,0
45796,2022-02-14,8,11,,,0,0,0,0,0,1,1,0,0,0,0,0
45797,2022-02-14,2,4,2.0,2020-06-02,0,0,0,0,0,0,1,0,0,0,0,0
45798,2022-02-14,5,6,3.0,2021-05-08,0,0,0,0,1,0,0,1,0,0,0,0
45799,2022-02-14,5,5,,2021-07-07,0,0,0,0,1,1,1,0,0,0,0,0
45800,2022-02-14,5,6,,2019-03-20,0,0,0,0,1,1,1,0,1,0,2,0
